id,num_sold
158957,13.0
158958,72.0
158959,51.0
158960,149.0
158961,129.0
158962,20.0
158963,111.0
158964,79.0
158965,549.0
158966,474.0
158967,73.0
158968,409.0
158969,292.0
158970,97.0
158971,83.0
158972,13.0
158973,72.0
158974,51.0
158975,149.0
158976,129.0
158977,20.0
158978,111.0
158979,79.0
158980,549.0
158981,474.0
158982,73.0
158983,409.0
158984,292.0
158985,97.0
158986,83.0
158987,13.0
158988,72.0
158989,51.0
158990,149.0
158991,129.0
158992,20.0
158993,111.0
158994,79.0
158995,549.0
158996,474.0
158997,73.0
158998,409.0
158999,292.0
159000,100.0
159001,86.0
159002,14.0
159003,76.0
159004,53.0
159005,155.0
159006,132.0
159007,21.0
159008,116.0
159009,81.0
159010,570.0
159011,486.0
159012,77.0
159013,429.0
159014,300.0
159015,100.0
159016,86.0
159017,14.0
159018,76.0
159019,53.0
159020,155.0
159021,132.0
159022,21.0
159023,116.0
159024,81.0
159025,570.0
159026,486.0
159027,77.0
159028,429.0
159029,300.0
159030,100.0
159031,86.0
159032,14.0
159033,76.0
159034,53.0
159035,155.0
159036,132.0
159037,21.0
159038,116.0
159039,81.0
159040,570.0
159041,486.0
159042,77.0
159043,429.0
159044,300.0
159045,100.0
159046,86.0
159047,14.0
159048,76.0
159049,53.0
159050,155.0
159051,132.0
159052,21.0
159053,116.0
159054,81.0
159055,570.0
159056,486.0
159057,77.0
159058,429.0
159059,300.0
159060,100.0
159061,86.0
159062,14.0
159063,76.0
159064,53.0
159065,155.0
159066,132.0
159067,21.0
159068,116.0
159069,81.0
159070,570.0
159071,486.0
159072,77.0
159073,429.0
159074,300.0
159075,107.0
159076,92.0
159077,15.0
159078,82.0
159079,56.0
159080,165.0
159081,142.0
159082,23.0
159083,126.0
159084,87.0
159085,607.0
159086,524.0
159087,84.0
159088,465.0
159089,321.0
159090,107.0
159091,92.0
159092,15.0
159093,82.0
159094,56.0
159095,165.0
159096,142.0
159097,23.0
159098,126.0
159099,87.0
159100,607.0
159101,524.0
159102,84.0
159103,465.0
159104,321.0
159105,107.0
159106,92.0
159107,15.0
159108,82.0
159109,56.0
159110,165.0
159111,142.0
159112,23.0
159113,126.0
159114,87.0
159115,607.0
159116,524.0
159117,84.0
159118,465.0
159119,321.0
159120,107.0
159121,92.0
159122,15.0
159123,82.0
159124,56.0
159125,165.0
159126,142.0
159127,23.0
159128,126.0
159129,87.0
159130,607.0
159131,524.0
159132,84.0
159133,465.0
159134,321.0
159135,107.0
159136,92.0
159137,15.0
159138,82.0
159139,56.0
159140,165.0
159141,142.0
159142,23.0
159143,126.0
159144,87.0
159145,607.0
159146,524.0
159147,84.0
159148,465.0
159149,321.0
159150,88.0
159151,77.0
159152,12.0
159153,67.0
159154,47.0
159155,135.0
159156,119.0
159157,18.0
159158,104.0
159159,72.0
159160,498.0
159161,438.0
159162,68.0
159163,383.0
159164,266.0
159165,88.0
159166,77.0
159167,12.0
159168,67.0
159169,47.0
159170,135.0
159171,119.0
159172,18.0
159173,104.0
159174,72.0
159175,498.0
159176,438.0
159177,68.0
159178,383.0
159179,266.0
159180,88.0
159181,77.0
159182,12.0
159183,67.0
159184,47.0
159185,135.0
159186,119.0
159187,18.0
159188,104.0
159189,72.0
159190,498.0
159191,438.0
159192,68.0
159193,383.0
159194,266.0
159195,88.0
159196,77.0
159197,12.0
159198,67.0
159199,47.0
159200,135.0
159201,119.0
159202,18.0
159203,104.0
159204,72.0
159205,498.0
159206,438.0
159207,68.0
159208,383.0
159209,266.0
159210,88.0
159211,77.0
159212,12.0
159213,67.0
159214,47.0
159215,135.0
159216,119.0
159217,18.0
159218,104.0
159219,72.0
159220,498.0
159221,438.0
159222,68.0
159223,383.0
159224,266.0
159225,89.0
159226,77.0
159227,12.0
159228,68.0
159229,48.0
159230,138.0
159231,119.0
159232,19.0
159233,104.0
159234,74.0
159235,507.0
159236,440.0
159237,69.0
159238,384.0
159239,272.0
159240,89.0
159241,77.0
159242,12.0
159243,68.0
159244,48.0
159245,138.0
159246,119.0
159247,19.0
159248,104.0
159249,74.0
159250,507.0
159251,440.0
159252,69.0
159253,384.0
159254,272.0
159255,89.0
159256,77.0
159257,12.0
159258,68.0
159259,48.0
159260,138.0
159261,119.0
159262,19.0
159263,104.0
159264,74.0
159265,507.0
159266,440.0
159267,69.0
159268,384.0
159269,272.0
159270,89.0
159271,77.0
159272,12.0
159273,68.0
159274,48.0
159275,138.0
159276,119.0
159277,19.0
159278,104.0
159279,74.0
159280,507.0
159281,440.0
159282,69.0
159283,384.0
159284,272.0
159285,89.0
159286,77.0
159287,12.0
159288,68.0
159289,48.0
159290,138.0
159291,119.0
159292,19.0
159293,104.0
159294,74.0
159295,507.0
159296,440.0
159297,69.0
159298,384.0
159299,272.0
159300,89.0
159301,77.0
159302,12.0
159303,68.0
159304,47.0
159305,138.0
159306,119.0
159307,19.0
159308,105.0
159309,73.0
159310,508.0
159311,440.0
159312,69.0
159313,385.0
159314,268.0
159315,89.0
159316,77.0
159317,12.0
159318,68.0
159319,47.0
159320,138.0
159321,119.0
159322,19.0
159323,105.0
159324,73.0
159325,508.0
159326,440.0
159327,69.0
159328,385.0
159329,268.0
159330,89.0
159331,77.0
159332,12.0
159333,68.0
159334,47.0
159335,138.0
159336,119.0
159337,19.0
159338,105.0
159339,73.0
159340,508.0
159341,440.0
159342,69.0
159343,385.0
159344,268.0
159345,89.0
159346,77.0
159347,12.0
159348,68.0
159349,47.0
159350,138.0
159351,119.0
159352,19.0
159353,105.0
159354,73.0
159355,508.0
159356,440.0
159357,69.0
159358,385.0
159359,268.0
159360,89.0
159361,77.0
159362,12.0
159363,68.0
159364,47.0
159365,138.0
159366,119.0
159367,19.0
159368,105.0
159369,73.0
159370,508.0
159371,440.0
159372,69.0
159373,385.0
159374,268.0
159375,88.0
159376,77.0
159377,12.0
159378,68.0
159379,48.0
159380,136.0
159381,118.0
159382,19.0
159383,105.0
159384,74.0
159385,500.0
159386,436.0
159387,70.0
159388,388.0
159389,272.0
159390,88.0
159391,77.0
159392,12.0
159393,68.0
159394,48.0
159395,136.0
159396,118.0
159397,19.0
159398,105.0
159399,74.0
159400,500.0
159401,436.0
159402,70.0
159403,388.0
159404,272.0
159405,88.0
159406,77.0
159407,12.0
159408,68.0
159409,48.0
159410,136.0
159411,118.0
159412,19.0
159413,105.0
159414,74.0
159415,500.0
159416,436.0
159417,70.0
159418,388.0
159419,272.0
159420,88.0
159421,77.0
159422,12.0
159423,68.0
159424,48.0
159425,136.0
159426,118.0
159427,19.0
159428,105.0
159429,74.0
159430,500.0
159431,436.0
159432,70.0
159433,388.0
159434,272.0
159435,88.0
159436,77.0
159437,12.0
159438,68.0
159439,48.0
159440,136.0
159441,118.0
159442,19.0
159443,105.0
159444,74.0
159445,500.0
159446,436.0
159447,70.0
159448,388.0
159449,272.0
159450,96.0
159451,86.0
159452,13.0
159453,76.0
159454,52.0
159455,147.0
159456,132.0
159457,20.0
159458,117.0
159459,80.0
159460,543.0
159461,487.0
159462,74.0
159463,431.0
159464,294.0
159465,96.0
159466,86.0
159467,13.0
159468,76.0
159469,52.0
159470,147.0
159471,132.0
159472,20.0
159473,117.0
159474,80.0
159475,543.0
159476,487.0
159477,74.0
159478,431.0
159479,294.0
159480,96.0
159481,86.0
159482,13.0
159483,76.0
159484,52.0
159485,147.0
159486,132.0
159487,20.0
159488,117.0
159489,80.0
159490,543.0
159491,487.0
159492,74.0
159493,431.0
159494,294.0
159495,96.0
159496,86.0
159497,13.0
159498,76.0
159499,52.0
159500,147.0
159501,132.0
159502,20.0
159503,117.0
159504,80.0
159505,543.0
159506,487.0
159507,74.0
159508,431.0
159509,294.0
159510,96.0
159511,86.0
159512,13.0
159513,76.0
159514,52.0
159515,147.0
159516,132.0
159517,20.0
159518,117.0
159519,80.0
159520,543.0
159521,487.0
159522,74.0
159523,431.0
159524,294.0
159525,101.0
159526,88.0
159527,14.0
159528,78.0
159529,54.0
159530,156.0
159531,135.0
159532,21.0
159533,121.0
159534,83.0
159535,573.0
159536,499.0
159537,78.0
159538,445.0
159539,304.0
159540,101.0
159541,88.0
159542,14.0
159543,78.0
159544,54.0
159545,156.0
159546,135.0
159547,21.0
159548,121.0
159549,83.0
159550,573.0
159551,499.0
159552,78.0
159553,445.0
159554,304.0
159555,101.0
159556,88.0
159557,14.0
159558,78.0
159559,54.0
159560,156.0
159561,135.0
159562,21.0
159563,121.0
159564,83.0
159565,573.0
159566,499.0
159567,78.0
159568,445.0
159569,304.0
159570,101.0
159571,88.0
159572,14.0
159573,78.0
159574,54.0
159575,156.0
159576,135.0
159577,21.0
159578,121.0
159579,83.0
159580,573.0
159581,499.0
159582,78.0
159583,445.0
159584,304.0
159585,101.0
159586,88.0
159587,14.0
159588,78.0
159589,54.0
159590,156.0
159591,135.0
159592,21.0
159593,121.0
159594,83.0
159595,573.0
159596,499.0
159597,78.0
159598,445.0
159599,304.0
159600,106.0
159601,94.0
159602,14.0
159603,82.0
159604,57.0
159605,163.0
159606,144.0
159607,22.0
159608,126.0
159609,88.0
159610,602.0
159611,532.0
159612,80.0
159613,465.0
159614,324.0
159615,106.0
159616,94.0
159617,14.0
159618,82.0
159619,57.0
159620,163.0
159621,144.0
159622,22.0
159623,126.0
159624,88.0
159625,602.0
159626,532.0
159627,80.0
159628,465.0
159629,324.0
159630,106.0
159631,94.0
159632,14.0
159633,82.0
159634,57.0
159635,163.0
159636,144.0
159637,22.0
159638,126.0
159639,88.0
159640,602.0
159641,532.0
159642,80.0
159643,465.0
159644,324.0
159645,106.0
159646,94.0
159647,14.0
159648,82.0
159649,57.0
159650,163.0
159651,144.0
159652,22.0
159653,126.0
159654,88.0
159655,602.0
159656,532.0
159657,80.0
159658,465.0
159659,324.0
159660,106.0
159661,94.0
159662,14.0
159663,82.0
159664,57.0
159665,163.0
159666,144.0
159667,22.0
159668,126.0
159669,88.0
159670,602.0
159671,532.0
159672,80.0
159673,465.0
159674,324.0
159675,87.0
159676,76.0
159677,12.0
159678,68.0
159679,48.0
159680,133.0
159681,117.0
159682,18.0
159683,106.0
159684,74.0
159685,492.0
159686,433.0
159687,68.0
159688,389.0
159689,272.0
159690,87.0
159691,76.0
159692,12.0
159693,68.0
159694,48.0
159695,133.0
159696,117.0
159697,18.0
159698,106.0
159699,74.0
159700,492.0
159701,433.0
159702,68.0
159703,389.0
159704,272.0
159705,87.0
159706,76.0
159707,12.0
159708,68.0
159709,48.0
159710,133.0
159711,117.0
159712,18.0
159713,106.0
159714,74.0
159715,492.0
159716,433.0
159717,68.0
159718,389.0
159719,272.0
159720,87.0
159721,76.0
159722,12.0
159723,68.0
159724,48.0
159725,133.0
159726,117.0
159727,18.0
159728,106.0
159729,74.0
159730,492.0
159731,433.0
159732,68.0
159733,389.0
159734,272.0
159735,87.0
159736,76.0
159737,12.0
159738,68.0
159739,48.0
159740,133.0
159741,117.0
159742,18.0
159743,106.0
159744,74.0
159745,492.0
159746,433.0
159747,68.0
159748,389.0
159749,272.0
159750,92.0
159751,80.0
159752,13.0
159753,74.0
159754,51.0
159755,143.0
159756,124.0
159757,20.0
159758,115.0
159759,78.0
159760,525.0
159761,457.0
159762,73.0
159763,422.0
159764,289.0
159765,92.0
159766,80.0
159767,13.0
159768,74.0
159769,51.0
159770,143.0
159771,124.0
159772,20.0
159773,115.0
159774,78.0
159775,525.0
159776,457.0
159777,73.0
159778,422.0
159779,289.0
159780,92.0
159781,80.0
159782,13.0
159783,74.0
159784,51.0
159785,143.0
159786,124.0
159787,20.0
159788,115.0
159789,78.0
159790,525.0
159791,457.0
159792,73.0
159793,422.0
159794,289.0
159795,92.0
159796,80.0
159797,13.0
159798,74.0
159799,51.0
159800,143.0
159801,124.0
159802,20.0
159803,115.0
159804,78.0
159805,525.0
159806,457.0
159807,73.0
159808,422.0
159809,289.0
159810,92.0
159811,80.0
159812,13.0
159813,74.0
159814,51.0
159815,143.0
159816,124.0
159817,20.0
159818,115.0
159819,78.0
159820,525.0
159821,457.0
159822,73.0
159823,422.0
159824,289.0
159825,92.0
159826,82.0
159827,13.0
159828,73.0
159829,51.0
159830,142.0
159831,126.0
159832,19.0
159833,112.0
159834,78.0
159835,521.0
159836,464.0
159837,72.0
159838,413.0
159839,288.0
159840,92.0
159841,82.0
159842,13.0
159843,73.0
159844,51.0
159845,142.0
159846,126.0
159847,19.0
159848,112.0
159849,78.0
159850,521.0
159851,464.0
159852,72.0
159853,413.0
159854,288.0
159855,92.0
159856,82.0
159857,13.0
159858,73.0
159859,51.0
159860,142.0
159861,126.0
159862,19.0
159863,112.0
159864,78.0
159865,521.0
159866,464.0
159867,72.0
159868,413.0
159869,288.0
159870,92.0
159871,82.0
159872,13.0
159873,73.0
159874,51.0
159875,142.0
159876,126.0
159877,19.0
159878,112.0
159879,78.0
159880,521.0
159881,464.0
159882,72.0
159883,413.0
159884,288.0
159885,92.0
159886,82.0
159887,13.0
159888,73.0
159889,51.0
159890,142.0
159891,126.0
159892,19.0
159893,112.0
159894,78.0
159895,521.0
159896,464.0
159897,72.0
159898,413.0
159899,288.0
159900,92.0
159901,78.0
159902,12.0
159903,71.0
159904,50.0
159905,142.0
159906,120.0
159907,19.0
159908,110.0
159909,78.0
159910,523.0
159911,441.0
159912,71.0
159913,406.0
159914,286.0
159915,92.0
159916,78.0
159917,12.0
159918,71.0
159919,50.0
159920,142.0
159921,120.0
159922,19.0
159923,110.0
159924,78.0
159925,523.0
159926,441.0
159927,71.0
159928,406.0
159929,286.0
159930,92.0
159931,78.0
159932,12.0
159933,71.0
159934,50.0
159935,142.0
159936,120.0
159937,19.0
159938,110.0
159939,78.0
159940,523.0
159941,441.0
159942,71.0
159943,406.0
159944,286.0
159945,92.0
159946,78.0
159947,12.0
159948,71.0
159949,50.0
159950,142.0
159951,120.0
159952,19.0
159953,110.0
159954,78.0
159955,523.0
159956,441.0
159957,71.0
159958,406.0
159959,286.0
159960,92.0
159961,78.0
159962,12.0
159963,71.0
159964,50.0
159965,142.0
159966,120.0
159967,19.0
159968,110.0
159969,78.0
159970,523.0
159971,441.0
159972,71.0
159973,406.0
159974,286.0
159975,99.0
159976,85.0
159977,13.0
159978,78.0
159979,53.0
159980,152.0
159981,132.0
159982,21.0
159983,121.0
159984,82.0
159985,560.0
159986,486.0
159987,76.0
159988,446.0
159989,302.0
159990,99.0
159991,85.0
159992,13.0
159993,78.0
159994,53.0
159995,152.0
159996,132.0
159997,21.0
159998,121.0
159999,82.0
160000,560.0
160001,486.0
160002,76.0
160003,446.0
160004,302.0
160005,99.0
160006,85.0
160007,13.0
160008,78.0
160009,53.0
160010,152.0
160011,132.0
160012,21.0
160013,121.0
160014,82.0
160015,560.0
160016,486.0
160017,76.0
160018,446.0
160019,302.0
160020,99.0
160021,85.0
160022,13.0
160023,78.0
160024,53.0
160025,152.0
160026,132.0
160027,21.0
160028,121.0
160029,82.0
160030,560.0
160031,486.0
160032,76.0
160033,446.0
160034,302.0
160035,99.0
160036,85.0
160037,13.0
160038,78.0
160039,53.0
160040,152.0
160041,132.0
160042,21.0
160043,121.0
160044,82.0
160045,560.0
160046,486.0
160047,76.0
160048,446.0
160049,302.0
160050,101.0
160051,89.0
160052,14.0
160053,80.0
160054,56.0
160055,157.0
160056,137.0
160057,21.0
160058,124.0
160059,86.0
160060,577.0
160061,505.0
160062,79.0
160063,457.0
160064,318.0
160065,101.0
160066,89.0
160067,14.0
160068,80.0
160069,56.0
160070,157.0
160071,137.0
160072,21.0
160073,124.0
160074,86.0
160075,577.0
160076,505.0
160077,79.0
160078,457.0
160079,318.0
160080,101.0
160081,89.0
160082,14.0
160083,80.0
160084,56.0
160085,157.0
160086,137.0
160087,21.0
160088,124.0
160089,86.0
160090,577.0
160091,505.0
160092,79.0
160093,457.0
160094,318.0
160095,101.0
160096,89.0
160097,14.0
160098,80.0
160099,56.0
160100,157.0
160101,137.0
160102,21.0
160103,124.0
160104,86.0
160105,577.0
160106,505.0
160107,79.0
160108,457.0
160109,318.0
160110,101.0
160111,89.0
160112,14.0
160113,80.0
160114,56.0
160115,157.0
160116,137.0
160117,21.0
160118,124.0
160119,86.0
160120,577.0
160121,505.0
160122,79.0
160123,457.0
160124,318.0
160125,109.0
160126,97.0
160127,15.0
160128,86.0
160129,59.0
160130,167.0
160131,149.0
160132,22.0
160133,133.0
160134,92.0
160135,617.0
160136,549.0
160137,83.0
160138,490.0
160139,338.0
160140,109.0
160141,97.0
160142,15.0
160143,86.0
160144,59.0
160145,167.0
160146,149.0
160147,22.0
160148,133.0
160149,92.0
160150,617.0
160151,549.0
160152,83.0
160153,490.0
160154,338.0
160155,109.0
160156,97.0
160157,15.0
160158,86.0
160159,59.0
160160,167.0
160161,149.0
160162,22.0
160163,133.0
160164,92.0
160165,617.0
160166,549.0
160167,83.0
160168,490.0
160169,338.0
160170,109.0
160171,97.0
160172,15.0
160173,86.0
160174,59.0
160175,167.0
160176,149.0
160177,22.0
160178,133.0
160179,92.0
160180,617.0
160181,549.0
160182,83.0
160183,490.0
160184,338.0
160185,109.0
160186,97.0
160187,15.0
160188,86.0
160189,59.0
160190,167.0
160191,149.0
160192,22.0
160193,133.0
160194,92.0
160195,617.0
160196,549.0
160197,83.0
160198,490.0
160199,338.0
160200,92.0
160201,81.0
160202,13.0
160203,73.0
160204,51.0
160205,142.0
160206,124.0
160207,20.0
160208,113.0
160209,79.0
160210,522.0
160211,458.0
160212,72.0
160213,416.0
160214,292.0
160215,92.0
160216,81.0
160217,13.0
160218,73.0
160219,51.0
160220,142.0
160221,124.0
160222,20.0
160223,113.0
160224,79.0
160225,522.0
160226,458.0
160227,72.0
160228,416.0
160229,292.0
160230,92.0
160231,81.0
160232,13.0
160233,73.0
160234,51.0
160235,142.0
160236,124.0
160237,20.0
160238,113.0
160239,79.0
160240,522.0
160241,458.0
160242,72.0
160243,416.0
160244,292.0
160245,92.0
160246,81.0
160247,13.0
160248,73.0
160249,51.0
160250,142.0
160251,124.0
160252,20.0
160253,113.0
160254,79.0
160255,522.0
160256,458.0
160257,72.0
160258,416.0
160259,292.0
160260,92.0
160261,81.0
160262,13.0
160263,73.0
160264,51.0
160265,142.0
160266,124.0
160267,20.0
160268,113.0
160269,79.0
160270,522.0
160271,458.0
160272,72.0
160273,416.0
160274,292.0
160275,91.0
160276,81.0
160277,13.0
160278,73.0
160279,51.0
160280,141.0
160281,125.0
160282,20.0
160283,112.0
160284,78.0
160285,518.0
160286,461.0
160287,73.0
160288,413.0
160289,289.0
160290,91.0
160291,81.0
160292,13.0
160293,73.0
160294,51.0
160295,141.0
160296,125.0
160297,20.0
160298,112.0
160299,78.0
160300,518.0
160301,461.0
160302,73.0
160303,413.0
160304,289.0
160305,91.0
160306,81.0
160307,13.0
160308,73.0
160309,51.0
160310,141.0
160311,125.0
160312,20.0
160313,112.0
160314,78.0
160315,518.0
160316,461.0
160317,73.0
160318,413.0
160319,289.0
160320,91.0
160321,81.0
160322,13.0
160323,73.0
160324,51.0
160325,141.0
160326,125.0
160327,20.0
160328,112.0
160329,78.0
160330,518.0
160331,461.0
160332,73.0
160333,413.0
160334,289.0
160335,91.0
160336,81.0
160337,13.0
160338,73.0
160339,51.0
160340,141.0
160341,125.0
160342,20.0
160343,112.0
160344,78.0
160345,518.0
160346,461.0
160347,73.0
160348,413.0
160349,289.0
160350,92.0
160351,80.0
160352,13.0
160353,72.0
160354,51.0
160355,141.0
160356,124.0
160357,19.0
160358,112.0
160359,79.0
160360,521.0
160361,456.0
160362,72.0
160363,411.0
160364,292.0
160365,92.0
160366,80.0
160367,13.0
160368,72.0
160369,51.0
160370,141.0
160371,124.0
160372,19.0
160373,112.0
160374,79.0
160375,521.0
160376,456.0
160377,72.0
160378,411.0
160379,292.0
160380,92.0
160381,80.0
160382,13.0
160383,72.0
160384,51.0
160385,141.0
160386,124.0
160387,19.0
160388,112.0
160389,79.0
160390,521.0
160391,456.0
160392,72.0
160393,411.0
160394,292.0
160395,92.0
160396,80.0
160397,13.0
160398,72.0
160399,51.0
160400,141.0
160401,124.0
160402,19.0
160403,112.0
160404,79.0
160405,521.0
160406,456.0
160407,72.0
160408,411.0
160409,292.0
160410,92.0
160411,80.0
160412,13.0
160413,72.0
160414,51.0
160415,141.0
160416,124.0
160417,19.0
160418,112.0
160419,79.0
160420,521.0
160421,456.0
160422,72.0
160423,411.0
160424,292.0
160425,90.0
160426,80.0
160427,13.0
160428,74.0
160429,51.0
160430,139.0
160431,123.0
160432,20.0
160433,114.0
160434,79.0
160435,514.0
160436,452.0
160437,73.0
160438,419.0
160439,291.0
160440,90.0
160441,80.0
160442,13.0
160443,74.0
160444,51.0
160445,139.0
160446,123.0
160447,20.0
160448,114.0
160449,79.0
160450,514.0
160451,452.0
160452,73.0
160453,419.0
160454,291.0
160455,90.0
160456,80.0
160457,13.0
160458,74.0
160459,51.0
160460,139.0
160461,123.0
160462,20.0
160463,114.0
160464,79.0
160465,514.0
160466,452.0
160467,73.0
160468,419.0
160469,291.0
160470,90.0
160471,80.0
160472,13.0
160473,74.0
160474,51.0
160475,139.0
160476,123.0
160477,20.0
160478,114.0
160479,79.0
160480,514.0
160481,452.0
160482,73.0
160483,419.0
160484,291.0
160485,90.0
160486,80.0
160487,13.0
160488,74.0
160489,51.0
160490,139.0
160491,123.0
160492,20.0
160493,114.0
160494,79.0
160495,514.0
160496,452.0
160497,73.0
160498,419.0
160499,291.0
160500,95.0
160501,87.0
160502,13.0
160503,78.0
160504,54.0
160505,146.0
160506,134.0
160507,20.0
160508,121.0
160509,83.0
160510,539.0
160511,495.0
160512,75.0
160513,444.0
160514,306.0
160515,95.0
160516,87.0
160517,13.0
160518,78.0
160519,54.0
160520,146.0
160521,134.0
160522,20.0
160523,121.0
160524,83.0
160525,539.0
160526,495.0
160527,75.0
160528,444.0
160529,306.0
160530,95.0
160531,87.0
160532,13.0
160533,78.0
160534,54.0
160535,146.0
160536,134.0
160537,20.0
160538,121.0
160539,83.0
160540,539.0
160541,495.0
160542,75.0
160543,444.0
160544,306.0
160545,95.0
160546,87.0
160547,13.0
160548,78.0
160549,54.0
160550,146.0
160551,134.0
160552,20.0
160553,121.0
160554,83.0
160555,539.0
160556,495.0
160557,75.0
160558,444.0
160559,306.0
160560,95.0
160561,87.0
160562,13.0
160563,78.0
