id,num_sold
158433,105.66475735660798
158434,85.67126699319508
158435,242.905102464782
158436,214.18858501762998
158437,29.191978110573565
158438,181.79719705828418
158439,143.52798038023107
158440,749.944181646282
158441,706.5882530230758
158442,113.14897836072475
158443,627.9332780916476
158444,480.89488730235905
158445,204.61582638252494
158446,181.41857365993874
158447,27.20717689219156
158448,151.27960545162674
158449,112.47074643131984
158450,322.5146994226511
158451,294.568051865516
158452,47.40586597634332
158453,257.5145888287496
158454,196.5331854000155
158455,1079.905382930552
158456,1041.1641615433532
158457,165.77193520100514
158458,855.3400262335338
158459,737.9223625716984
158460,156.31983170878974
158461,138.5580392979998
158462,20.906447501995654
158463,115.49917292318759
158464,87.5074698354024
158465,253.64256532180843
158466,229.58018309698963
158467,34.439910165668486
158468,198.44605827036293
158469,151.36336550590107
158470,833.1267781584122
158471,794.2683613600082
158472,124.31518974610427
158473,690.5663175311145
158474,549.9836325899173
158475,52.68373301067232
158476,48.12730362705136
158477,7.542136408053659
158478,42.336863306118694
158479,33.30641163807256
158480,88.69004922417611
158481,80.916962476618
158482,13.168023295642989
158483,71.47582655881214
158484,55.43449111167468
158485,310.20088058529814
158486,296.9288671101094
158487,45.34751778755523
158488,267.3628718964715
158489,196.29727626601567
158490,267.40716257830843
158491,249.5428594772265
158492,36.73437888431299
158493,221.9767969290395
158494,166.61066618648607
158495,417.91940169692157
158496,389.8585605863432
158497,65.74425634386091
158498,346.4539726778108
158499,274.2527450984032
158500,1390.7965560266443
158501,1333.9017445404525
158502,225.91986177000973
158503,1146.2024803644545
158504,983.8065394275029
158505,140.696481073098
158506,127.581026617747
158507,18.73673574143432
158508,109.27538403966548
158509,87.84241948790023
158510,246.59777342686397
158511,223.19978240253715
158512,29.46605232103626
158513,190.83513151392427
158514,146.1243862469154
158515,756.4165975869583
158516,721.12964080797
158517,115.01297608840443
158518,635.9430554213077
158519,487.3877219514892
158520,209.125872532983
158521,189.6988514317729
158522,28.365061284853113
158523,161.83556344767746
158524,119.7585966854219
158525,336.03758831845516
158526,306.9245757457866
158527,50.20891108457825
158528,263.6412258856676
158529,199.733566786796
158530,1116.4686630054484
158531,1076.4175663851684
158532,179.36833259630694
158533,877.7078309394008
158534,747.3333422678797
158535,161.28194980885561
158536,146.26780014242462
158537,21.49055561440228
158538,121.11848330262248
158539,91.78237697018771
158540,261.07826551010965
158541,236.3146256969532
158542,35.69410863473603
158543,208.2337497072382
158544,158.44274123504795
158545,847.148780482031
158546,807.6375295967047
158547,129.74961601449644
158548,696.807492451196
158549,560.2417570739598
158550,54.59435265981796
158551,49.76656997677067
158552,8.544683488124148
158553,44.085395154335075
158554,35.06317544014496
158555,85.09815503106861
158556,77.76749106317712
158557,12.473781075813374
158558,68.63643098301038
158559,53.21924327144998
158560,302.2526354308542
158561,287.2214696212925
158562,42.97361990372197
158563,259.7127446218643
158564,189.92208623508174
158565,280.72896540095064
158566,259.0782614761974
158567,38.44827092175997
158568,234.31084360307295
158569,178.89411090443735
158570,402.0477075528756
158571,372.3328228146312
158572,64.68565985088483
158573,335.52230301593465
158574,269.71785194899593
158575,1353.2936767002898
158576,1293.9421469531244
158577,218.77187021339492
158578,1112.9926934474197
158579,955.2958227721249
158580,144.99846802342827
158581,132.39001933866257
158582,19.14544543612441
158583,112.42966922070129
158584,90.38640949318585
158585,237.74218512311018
158586,217.4899746060108
158587,27.456836609967084
158588,182.7910668508415
158589,139.95026662835744
158590,734.0128006284222
158591,697.6160304551549
158592,108.46444228893385
158593,605.49576393553
158594,464.0361349391605
158595,218.1821121091789
158596,199.2750841049915
158597,28.887493003848043
158598,172.0474055860625
158599,129.52243337993332
158600,323.37251131951405
158601,298.517429812199
158602,48.09669612125485
158603,256.6792834047003
158604,197.47849465102513
158605,1086.4390923358283
158606,1044.2434974660223
158607,171.97840567876682
158608,838.6018910091663
158609,714.0262780334854
158610,169.45815498159646
158611,154.74457364924444
158612,22.033217973639893
158613,128.564151918097
158614,95.96794421346216
158615,250.30200983511617
158616,228.98659128054334
158617,34.174796950193596
158618,201.98014901941744
158619,156.07228957466214
158620,825.9103866261905
158621,784.966074500994
158622,125.56605209008568
158623,670.8089682948511
158624,539.3276801110298
158625,51.97353056400915
158626,46.84589864398445
158627,7.31272602453726
158628,40.73887532364959
158629,31.910998508917494
158630,90.26550371756277
158631,79.70047445825523
158632,12.853335843888317
158633,72.57728531259211
158634,57.420347314109186
158635,323.82197372315545
158636,301.2393661866682
158637,44.197139119405975
158638,266.5888929121086
158639,195.18890299303007
158640,264.5708675486874
158641,245.5157285034104
158642,35.10221867313015
158643,219.80893813051756
158644,163.80785720914747
158645,434.566108342421
158646,403.13219466908424
158647,64.3458935268255
158648,359.52305495572085
158649,276.80190866551254
158650,1438.508833675913
158651,1380.4184442048468
158652,229.3408394643087
158653,1203.146588428554
158654,1010.2973323823829
158655,137.35987683354674
158656,122.9283547202765
158657,18.341044587914
158658,106.84771763059348
158659,85.02607829234691
158660,245.73834543471207
158661,215.32869068634932
158662,31.28839091902243
158663,188.84438300599479
158664,147.44412275995225
158665,770.991122375503
158666,714.3805261871414
158667,118.14594530635048
158668,635.0085483244661
158669,486.32421079800156
158670,189.18456859815248
158671,167.92997166564567
158672,25.106954540205557
158673,143.73605880550278
158674,105.97522322847985
158675,314.45341225739844
158676,285.40222009940135
158677,45.036066506300024
158678,245.60087641989918
158679,182.04014827641373
158680,1049.6067929776711
158681,1001.3002596714477
158682,155.94074943444065
158683,843.8590482038389
158684,707.2239119930655
158685,155.53466339686912
158686,138.03084282308058
158687,21.032697323415682
158688,116.74875722639042
158689,87.73724240583606
158690,260.18045665021486
158691,234.0239628786276
158692,36.385623149586934
158693,203.70906738608048
158694,153.65809789579995
158695,871.0816783562739
158696,816.6950194991664
158697,130.5492104168369
158698,723.9437757967651
158699,570.210283095687
158700,51.97353056400915
158701,46.84589864398445
158702,7.31272602453726
158703,40.73887532364959
158704,31.910998508917494
158705,90.26550371756277
158706,79.70047445825523
158707,12.853335843888317
158708,72.57728531259211
158709,57.420347314109186
158710,323.82197372315545
158711,301.2393661866682
158712,44.197139119405975
158713,266.5888929121086
158714,195.18890299303007
158715,264.5708675486874
158716,245.5157285034104
158717,35.10221867313015
158718,219.80893813051756
158719,163.80785720914747
158720,434.566108342421
158721,403.13219466908424
158722,64.3458935268255
158723,359.52305495572085
158724,276.80190866551254
158725,1438.508833675913
158726,1380.4184442048468
158727,229.3408394643087
158728,1203.146588428554
158729,1010.2973323823829
158730,137.35987683354674
158731,122.9283547202765
158732,18.341044587914
158733,106.84771763059348
158734,85.02607829234691
158735,245.73834543471207
158736,215.32869068634932
158737,31.28839091902243
158738,188.84438300599479
158739,147.44412275995225
158740,770.991122375503
158741,714.3805261871414
158742,118.14594530635048
158743,635.0085483244661
158744,486.32421079800156
158745,189.18456859815248
158746,167.92997166564567
158747,25.106954540205557
158748,143.73605880550278
158749,105.97522322847985
158750,314.45341225739844
158751,285.40222009940135
158752,45.036066506300024
158753,245.60087641989918
158754,182.04014827641373
158755,1049.6067929776711
158756,1001.3002596714477
158757,155.94074943444065
158758,843.8590482038389
158759,707.2239119930655
158760,155.53466339686912
158761,138.03084282308058
158762,21.032697323415682
158763,116.74875722639042
158764,87.73724240583606
158765,260.18045665021486
158766,234.0239628786276
158767,36.385623149586934
158768,203.70906738608048
158769,153.65809789579995
158770,871.0816783562739
158771,816.6950194991664
158772,130.5492104168369
158773,723.9437757967651
158774,570.210283095687
158775,51.97353056400915
158776,46.84589864398445
158777,7.31272602453726
158778,40.73887532364959
158779,31.910998508917494
158780,90.26550371756277
158781,79.70047445825523
158782,12.853335843888317
158783,72.57728531259211
158784,57.420347314109186
158785,323.82197372315545
158786,301.2393661866682
158787,44.197139119405975
158788,266.5888929121086
158789,195.18890299303007
158790,264.5708675486874
158791,245.5157285034104
158792,35.10221867313015
158793,219.80893813051756
158794,163.80785720914747
158795,434.566108342421
158796,403.13219466908424
158797,64.3458935268255
158798,359.52305495572085
158799,276.80190866551254
158800,1438.508833675913
158801,1380.4184442048468
158802,229.3408394643087
158803,1203.146588428554
158804,1010.2973323823829
158805,137.35987683354674
158806,122.9283547202765
158807,18.341044587914
158808,106.84771763059348
158809,85.02607829234691
158810,245.73834543471207
158811,215.32869068634932
158812,31.28839091902243
158813,188.84438300599479
158814,147.44412275995225
158815,770.991122375503
158816,714.3805261871414
158817,118.14594530635048
158818,635.0085483244661
158819,486.32421079800156
158820,189.18456859815248
158821,167.92997166564567
158822,25.106954540205557
158823,143.73605880550278
158824,105.97522322847985
158825,314.45341225739844
158826,285.40222009940135
158827,45.036066506300024
158828,245.60087641989918
158829,182.04014827641373
158830,1049.6067929776711
158831,1001.3002596714477
158832,155.94074943444065
158833,843.8590482038389
158834,707.2239119930655
158835,155.53466339686912
158836,138.03084282308058
158837,21.032697323415682
158838,116.74875722639042
158839,87.73724240583606
158840,260.18045665021486
158841,234.0239628786276
158842,36.385623149586934
158843,203.70906738608048
158844,153.65809789579995
158845,871.0816783562739
158846,816.6950194991664
158847,130.5492104168369
158848,723.9437757967651
158849,570.210283095687
158850,51.97353056400915
158851,46.84589864398445
158852,7.31272602453726
158853,40.73887532364959
158854,31.910998508917494
158855,90.26550371756277
158856,79.70047445825523
158857,12.853335843888317
158858,72.57728531259211
158859,57.420347314109186
158860,323.82197372315545
158861,301.2393661866682
158862,44.197139119405975
158863,266.5888929121086
158864,195.18890299303007
158865,264.5708675486874
158866,245.5157285034104
158867,35.10221867313015
158868,219.80893813051756
158869,163.80785720914747
158870,434.566108342421
158871,403.13219466908424
158872,64.3458935268255
158873,359.52305495572085
158874,276.80190866551254
158875,1438.508833675913
158876,1380.4184442048468
158877,229.3408394643087
158878,1203.146588428554
158879,1010.2973323823829
158880,137.35987683354674
158881,122.9283547202765
158882,18.341044587914
158883,106.84771763059348
158884,85.02607829234691
158885,245.73834543471207
158886,215.32869068634932
158887,31.28839091902243
158888,188.84438300599479
158889,147.44412275995225
158890,770.991122375503
158891,714.3805261871414
158892,118.14594530635048
158893,635.0085483244661
158894,486.32421079800156
158895,189.18456859815248
158896,167.92997166564567
158897,25.106954540205557
158898,143.73605880550278
158899,105.97522322847985
158900,314.45341225739844
158901,285.40222009940135
158902,45.036066506300024
158903,245.60087641989918
158904,182.04014827641373
158905,1049.6067929776711
158906,1001.3002596714477
158907,155.94074943444065
158908,843.8590482038389
158909,707.2239119930655
158910,155.53466339686912
158911,138.03084282308058
158912,21.032697323415682
158913,116.74875722639042
158914,87.73724240583606
158915,260.18045665021486
158916,234.0239628786276
158917,36.385623149586934
158918,203.70906738608048
158919,153.65809789579995
158920,871.0816783562739
158921,816.6950194991664
158922,130.5492104168369
158923,723.9437757967651
158924,570.210283095687
158925,51.613095751240365
158926,46.461656050946864
158927,7.225883150396081
158928,39.96079036761455
158929,31.702003109379312
158930,87.15361064658941
158931,77.43898103923972
158932,12.258481821500927
158933,68.98901653422345
158934,55.191031725068854
158935,303.1122759231579
158936,286.73486518627965
